DATETIME,RSSI,HOME_ID,SOURCE_ID,ROUTING_NODES,DESTINATION_ID,HEADER_TYPE,PAYLOAD,
2016-03-14 16:02:02.568,48,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4B ,11,02,001,000,
2016-03-14 16:02:02.570,64,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 48 ,11,02,002,000,
2016-03-14 16:02:02.571,56,FF96274E,035,042-015,001,Routed Singlecast,0F 5E ,11,02,001,003,
2016-03-14 16:02:02.572,64,FF96274E,035,042-015,001,Routed Singlecast,0F 5F ,11,02,000,003,
2016-03-14 16:02:02.573,48,FF96274E,035,042-015,001,Routed Singlecast,0F 10 ,11,02,015,003,
2016-03-14 16:02:02.574,69,FF96274E,001,,042,Ack,2A D6 ,11,-1,-01,-01,
2016-03-14 16:02:02.575,70,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4D ,12,02,000,000,
2016-03-14 16:02:02.576,48,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4C ,12,02,001,000,
2016-03-14 16:02:02.578,63,FF96274E,001,042-015,035,Routed Singlecast,0F 00 00 00 00 00 00 00 00 00 00 4F ,12,02,002,000,
2016-03-14 16:02:02.579,56,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,12,02,001,003,
2016-03-14 16:02:02.580,64,FF96274E,035,042-015,001,Routed Singlecast,0F 58 ,12,02,000,003,
2016-03-14 16:02:02.581,50,FF96274E,035,042-015,001,Routed Singlecast,0F 17 ,12,02,015,003,
2016-03-14 16:02:02.583,70,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 16:02:02.584,56,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,12,02,001,003,
2016-03-14 16:02:02.586,62,FF96274E,035,042-015,001,Routed Singlecast,0F 58 ,12,02,000,003,
2016-03-14 16:02:02.587,49,FF96274E,035,042-015,001,Routed Singlecast,0F 17 ,12,02,015,003,
2016-03-14 16:02:02.588,70,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 16:02:02.589,56,FF96274E,035,042-015,001,Routed Singlecast,0F 59 ,12,02,001,003,
2016-03-14 16:02:02.590,62,FF96274E,035,042-015,001,Routed Singlecast,0F 58 ,12,02,000,003,
2016-03-14 16:02:02.592,47,FF96274E,035,042-015,001,Routed Singlecast,0F 17 ,12,02,015,003,
2016-03-14 16:02:02.594,69,FF96274E,001,,042,Ack,2A D1 ,12,-1,-01,-01,
2016-03-14 16:02:04.084,72,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 8F ,02,-1,-01,-01,
2016-03-14 16:02:05.504,70,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 8F ,02,-1,-01,-01,
2016-03-14 16:02:06.914,72,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 8F ,02,-1,-01,-01,
2016-03-14 16:02:11.149,72,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 8E ,03,-1,-01,-01,
2016-03-14 16:02:12.099,71,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 8E ,03,-1,-01,-01,
2016-03-14 16:02:13.520,72,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 8E ,03,-1,-01,-01,
2016-03-14 16:02:14.937,72,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 89 ,04,-1,-01,-01,
2016-03-14 16:02:15.698,72,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 89 ,04,-1,-01,-01,
2016-03-14 16:02:17.113,72,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 89 ,04,-1,-01,-01,
2016-03-14 16:02:21.525,71,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 88 ,05,-1,-01,-01,
2016-03-14 16:02:22.934,64,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 88 ,05,-1,-01,-01,
2016-03-14 16:02:23.746,57,FF96274E,001,,038,Singlecast,26 00 00 00 00 00 00 00 00 00 00 88 ,05,-1,-01,-01,
2016-03-14 16:02:23.748,61,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 84 ,06,-1,-01,-01,
2016-03-14 16:02:24.708,62,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 84 ,06,-1,-01,-01,
2016-03-14 16:02:24.709,64,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 84 ,06,-1,-01,-01,
2016-03-14 16:02:26.674,66,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 85 ,07,-1,-01,-01,
2016-03-14 16:02:26.675,55,FF96274E,041,,001,Ack,01 D9 ,07,-1,-01,-01,
2016-03-14 16:02:26.677,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8A ,08,-1,-01,-01,
2016-03-14 16:02:26.678,55,FF96274E,041,,001,Ack,01 D6 ,08,-1,-01,-01,
2016-03-14 16:02:26.679,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8B ,09,-1,-01,-01,
2016-03-14 16:02:26.680,56,FF96274E,041,,001,Ack,01 D7 ,09,-1,-01,-01,
2016-03-14 16:02:26.681,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 88 ,10,-1,-01,-01,
2016-03-14 16:02:26.683,55,FF96274E,041,,001,Ack,01 D4 ,10,-1,-01,-01,
2016-03-14 16:02:26.684,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 89 ,11,-1,-01,-01,
2016-03-14 16:02:26.686,56,FF96274E,041,,001,Ack,01 D5 ,11,-1,-01,-01,
2016-03-14 16:02:26.687,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8E ,12,-1,-01,-01,
2016-03-14 16:02:26.688,56,FF96274E,041,,001,Ack,01 D2 ,12,-1,-01,-01,
2016-03-14 16:02:26.689,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8F ,13,-1,-01,-01,
2016-03-14 16:02:26.690,56,FF96274E,041,,001,Ack,01 D3 ,13,-1,-01,-01,
2016-03-14 16:02:26.691,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8C ,14,-1,-01,-01,
2016-03-14 16:02:26.692,56,FF96274E,041,,001,Ack,01 D0 ,14,-1,-01,-01,
2016-03-14 16:02:26.693,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8D ,15,-1,-01,-01,
2016-03-14 16:02:26.694,56,FF96274E,041,,001,Ack,01 D1 ,15,-1,-01,-01,
2016-03-14 16:02:26.695,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 83 ,01,-1,-01,-01,
2016-03-14 16:02:26.696,56,FF96274E,041,,001,Ack,01 DF ,01,-1,-01,-01,
2016-03-14 16:02:26.697,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 80 ,02,-1,-01,-01,
2016-03-14 16:02:26.698,56,FF96274E,041,,001,Ack,01 DC ,02,-1,-01,-01,
2016-03-14 16:02:26.699,66,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 81 ,03,-1,-01,-01,
2016-03-14 16:02:26.700,56,FF96274E,041,,001,Ack,01 DD ,03,-1,-01,-01,
2016-03-14 16:02:26.701,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 86 ,04,-1,-01,-01,
2016-03-14 16:02:26.702,66,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 86 ,04,-1,-01,-01,
2016-03-14 16:02:26.703,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 86 ,04,-1,-01,-01,
2016-03-14 16:02:28.659,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 87 ,05,-1,-01,-01,
2016-03-14 16:02:28.660,57,FF96274E,041,,001,Ack,01 DB ,05,-1,-01,-01,
2016-03-14 16:02:28.662,66,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 84 ,06,-1,-01,-01,
2016-03-14 16:02:28.663,57,FF96274E,041,,001,Ack,01 D8 ,06,-1,-01,-01,
2016-03-14 16:02:28.665,66,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 85 ,07,-1,-01,-01,
2016-03-14 16:02:28.666,57,FF96274E,041,,001,Ack,01 D9 ,07,-1,-01,-01,
2016-03-14 16:02:28.667,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8A ,08,-1,-01,-01,
2016-03-14 16:02:28.669,57,FF96274E,041,,001,Ack,01 D6 ,08,-1,-01,-01,
2016-03-14 16:02:28.670,66,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8B ,09,-1,-01,-01,
2016-03-14 16:02:28.672,57,FF96274E,041,,001,Ack,01 D7 ,09,-1,-01,-01,
2016-03-14 16:02:28.674,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 88 ,10,-1,-01,-01,
2016-03-14 16:02:28.675,57,FF96274E,041,,001,Ack,01 D4 ,10,-1,-01,-01,
2016-03-14 16:02:28.676,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 89 ,11,-1,-01,-01,
2016-03-14 16:02:28.678,57,FF96274E,041,,001,Ack,01 D5 ,11,-1,-01,-01,
2016-03-14 16:02:28.679,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8E ,12,-1,-01,-01,
2016-03-14 16:02:28.681,57,FF96274E,041,,001,Ack,01 D2 ,12,-1,-01,-01,
2016-03-14 16:02:28.682,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8F ,13,-1,-01,-01,
2016-03-14 16:02:28.683,57,FF96274E,041,,001,Ack,01 D3 ,13,-1,-01,-01,
2016-03-14 16:02:28.684,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8C ,14,-1,-01,-01,
2016-03-14 16:02:28.685,57,FF96274E,041,,001,Ack,01 D0 ,14,-1,-01,-01,
2016-03-14 16:02:28.686,66,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8D ,15,-1,-01,-01,
2016-03-14 16:02:28.687,57,FF96274E,041,,001,Ack,01 D1 ,15,-1,-01,-01,
2016-03-14 16:02:28.689,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 83 ,01,-1,-01,-01,
2016-03-14 16:02:28.690,57,FF96274E,041,,001,Ack,01 DF ,01,-1,-01,-01,
2016-03-14 16:02:28.692,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 80 ,02,-1,-01,-01,
2016-03-14 16:02:28.694,57,FF96274E,041,,001,Ack,01 DC ,02,-1,-01,-01,
2016-03-14 16:02:28.695,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 81 ,03,-1,-01,-01,
2016-03-14 16:02:28.697,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 81 ,03,-1,-01,-01,
2016-03-14 16:02:28.698,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 81 ,03,-1,-01,-01,
2016-03-14 16:02:31.849,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 86 ,04,-1,-01,-01,
2016-03-14 16:02:31.851,55,FF96274E,041,,001,Ack,01 DA ,04,-1,-01,-01,
2016-03-14 16:02:31.852,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 87 ,05,-1,-01,-01,
2016-03-14 16:02:31.855,55,FF96274E,041,,001,Ack,01 DB ,05,-1,-01,-01,
2016-03-14 16:02:31.857,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 84 ,06,-1,-01,-01,
2016-03-14 16:02:31.859,54,FF96274E,041,,001,Ack,01 D8 ,06,-1,-01,-01,
2016-03-14 16:02:31.861,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 85 ,07,-1,-01,-01,
2016-03-14 16:02:31.863,54,FF96274E,041,,001,Ack,01 D9 ,07,-1,-01,-01,
2016-03-14 16:02:31.865,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8A ,08,-1,-01,-01,
2016-03-14 16:02:31.867,54,FF96274E,041,,001,Ack,01 D6 ,08,-1,-01,-01,
2016-03-14 16:02:31.867,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8B ,09,-1,-01,-01,
2016-03-14 16:02:31.869,53,FF96274E,041,,001,Ack,01 D7 ,09,-1,-01,-01,
2016-03-14 16:02:31.870,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 88 ,10,-1,-01,-01,
2016-03-14 16:02:31.871,53,FF96274E,041,,001,Ack,01 D4 ,10,-1,-01,-01,
2016-03-14 16:02:31.873,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 89 ,11,-1,-01,-01,
2016-03-14 16:02:31.875,53,FF96274E,041,,001,Ack,01 D5 ,11,-1,-01,-01,
2016-03-14 16:02:31.876,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8E ,12,-1,-01,-01,
2016-03-14 16:02:31.879,51,FF96274E,041,,001,Ack,01 D2 ,12,-1,-01,-01,
2016-03-14 16:02:31.880,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8F ,13,-1,-01,-01,
2016-03-14 16:02:31.882,51,FF96274E,041,,001,Ack,01 D3 ,13,-1,-01,-01,
2016-03-14 16:02:31.884,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8C ,14,-1,-01,-01,
2016-03-14 16:02:31.886,51,FF96274E,041,,001,Ack,01 D0 ,14,-1,-01,-01,
2016-03-14 16:02:31.888,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8D ,15,-1,-01,-01,
2016-03-14 16:02:31.890,51,FF96274E,041,,001,Ack,01 D1 ,15,-1,-01,-01,
2016-03-14 16:02:31.892,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 83 ,01,-1,-01,-01,
2016-03-14 16:02:31.894,51,FF96274E,041,,001,Ack,01 DF ,01,-1,-01,-01,
2016-03-14 16:02:31.896,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 80 ,02,-1,-01,-01,
2016-03-14 16:02:31.898,51,FF96274E,041,,001,Ack,01 DC ,02,-1,-01,-01,
2016-03-14 16:02:31.899,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 81 ,03,-1,-01,-01,
2016-03-14 16:02:31.902,51,FF96274E,041,,001,Ack,01 DD ,03,-1,-01,-01,
2016-03-14 16:02:31.903,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 86 ,04,-1,-01,-01,
2016-03-14 16:02:31.905,52,FF96274E,041,,001,Ack,01 DA ,04,-1,-01,-01,
2016-03-14 16:02:31.907,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 87 ,05,-1,-01,-01,
2016-03-14 16:02:31.909,52,FF96274E,041,,001,Ack,01 DB ,05,-1,-01,-01,
2016-03-14 16:02:31.910,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 84 ,06,-1,-01,-01,
2016-03-14 16:02:31.913,52,FF96274E,041,,001,Ack,01 D8 ,06,-1,-01,-01,
2016-03-14 16:02:31.914,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 85 ,07,-1,-01,-01,
2016-03-14 16:02:31.916,52,FF96274E,041,,001,Ack,01 D9 ,07,-1,-01,-01,
2016-03-14 16:02:31.918,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8A ,08,-1,-01,-01,
2016-03-14 16:02:31.920,52,FF96274E,041,,001,Ack,01 D6 ,08,-1,-01,-01,
2016-03-14 16:02:31.922,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8B ,09,-1,-01,-01,
2016-03-14 16:02:31.924,52,FF96274E,041,,001,Ack,01 D7 ,09,-1,-01,-01,
2016-03-14 16:02:31.929,66,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 88 ,10,-1,-01,-01,
2016-03-14 16:02:31.931,52,FF96274E,041,,001,Ack,01 D4 ,10,-1,-01,-01,
2016-03-14 16:02:31.933,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 89 ,11,-1,-01,-01,
2016-03-14 16:02:31.935,52,FF96274E,041,,001,Ack,01 D5 ,11,-1,-01,-01,
2016-03-14 16:02:31.937,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8E ,12,-1,-01,-01,
2016-03-14 16:02:31.939,52,FF96274E,041,,001,Ack,01 D2 ,12,-1,-01,-01,
2016-03-14 16:02:31.941,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8F ,13,-1,-01,-01,
2016-03-14 16:02:31.944,53,FF96274E,041,,001,Ack,01 D3 ,13,-1,-01,-01,
2016-03-14 16:02:31.945,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8C ,14,-1,-01,-01,
2016-03-14 16:02:31.947,53,FF96274E,041,,001,Ack,01 D0 ,14,-1,-01,-01,
2016-03-14 16:02:31.949,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8D ,15,-1,-01,-01,
2016-03-14 16:02:31.951,52,FF96274E,041,,001,Ack,01 D1 ,15,-1,-01,-01,
2016-03-14 16:02:31.953,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 83 ,01,-1,-01,-01,
2016-03-14 16:02:31.956,53,FF96274E,041,,001,Ack,01 DF ,01,-1,-01,-01,
2016-03-14 16:02:31.957,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 80 ,02,-1,-01,-01,
2016-03-14 16:02:31.960,53,FF96274E,041,,001,Ack,01 DC ,02,-1,-01,-01,
2016-03-14 16:02:31.961,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 81 ,03,-1,-01,-01,
2016-03-14 16:02:31.963,53,FF96274E,041,,001,Ack,01 DD ,03,-1,-01,-01,
2016-03-14 16:02:31.965,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 86 ,04,-1,-01,-01,
2016-03-14 16:02:31.966,53,FF96274E,041,,001,Ack,01 DA ,04,-1,-01,-01,
2016-03-14 16:02:31.967,68,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 87 ,05,-1,-01,-01,
2016-03-14 16:02:31.968,52,FF96274E,041,,001,Ack,01 DB ,05,-1,-01,-01,
2016-03-14 16:02:31.969,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 84 ,06,-1,-01,-01,
2016-03-14 16:02:31.970,52,FF96274E,041,,001,Ack,01 D8 ,06,-1,-01,-01,
2016-03-14 16:02:31.971,67,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 85 ,07,-1,-01,-01,
2016-03-14 16:02:31.975,52,FF96274E,041,,001,Ack,01 D9 ,07,-1,-01,-01,
2016-03-14 16:02:31.977,65,FF96274E,001,,041,Singlecast,29 00 00 00 00 00 00 00 00 00 00 8A ,08,-1,-01,-01,
2016-03-14 16:02:31.979,52,FF96274E,041,,001,Ack,01 D6 ,08,-1,-01,-01,
2016-03-14 16:02:31.981,52,FF96274E,041,,001,Singlecast,01 31 05 01 2A 02 AD 77 ,01,-1,-01,-01,
2016-03-14 16:02:32.778,68,FF96274E,001,,041,Ack,29 DF ,01,-1,-01,-01,
2016-03-14 16:02:32.780,52,FF96274E,041,,001,Singlecast,01 31 05 05 01 2D C6 ,02,-1,-01,-01,
2016-03-14 16:02:32.782,68,FF96274E,001,,041,Ack,29 DC ,02,-1,-01,-01,
2016-03-14 16:02:32.783,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 88 ,09,-1,-01,-01,
2016-03-14 16:02:33.655,50,FF96274E,042,,001,Ack,01 D4 ,09,-1,-01,-01,
2016-03-14 16:02:33.657,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8B ,10,-1,-01,-01,
2016-03-14 16:02:33.659,50,FF96274E,042,,001,Ack,01 D7 ,10,-1,-01,-01,
2016-03-14 16:02:33.661,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8A ,11,-1,-01,-01,
2016-03-14 16:02:37.938,51,FF96274E,042,,001,Ack,01 D6 ,11,-1,-01,-01,
2016-03-14 16:02:37.940,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8D ,12,-1,-01,-01,
2016-03-14 16:02:37.942,51,FF96274E,042,,001,Ack,01 D1 ,12,-1,-01,-01,
2016-03-14 16:02:37.944,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8C ,13,-1,-01,-01,
2016-03-14 16:02:37.945,51,FF96274E,042,,001,Ack,01 D0 ,13,-1,-01,-01,
2016-03-14 16:02:37.946,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8F ,14,-1,-01,-01,
2016-03-14 16:02:37.947,51,FF96274E,042,,001,Ack,01 D3 ,14,-1,-01,-01,
2016-03-14 16:02:37.949,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8E ,15,-1,-01,-01,
2016-03-14 16:02:37.951,52,FF96274E,042,,001,Ack,01 D2 ,15,-1,-01,-01,
2016-03-14 16:02:37.953,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 80 ,01,-1,-01,-01,
2016-03-14 16:02:37.955,51,FF96274E,042,,001,Ack,01 DC ,01,-1,-01,-01,
2016-03-14 16:02:37.956,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 83 ,02,-1,-01,-01,
2016-03-14 16:02:37.958,51,FF96274E,042,,001,Ack,01 DF ,02,-1,-01,-01,
2016-03-14 16:02:37.959,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 82 ,03,-1,-01,-01,
2016-03-14 16:02:37.960,51,FF96274E,042,,001,Ack,01 DE ,03,-1,-01,-01,
2016-03-14 16:02:37.961,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 85 ,04,-1,-01,-01,
2016-03-14 16:02:37.962,50,FF96274E,042,,001,Ack,01 D9 ,04,-1,-01,-01,
2016-03-14 16:02:37.963,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 84 ,05,-1,-01,-01,
2016-03-14 16:02:37.965,51,FF96274E,042,,001,Ack,01 D8 ,05,-1,-01,-01,
2016-03-14 16:02:37.966,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 87 ,06,-1,-01,-01,
2016-03-14 16:02:37.969,51,FF96274E,042,,001,Ack,01 DB ,06,-1,-01,-01,
2016-03-14 16:02:37.970,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 86 ,07,-1,-01,-01,
2016-03-14 16:02:37.972,50,FF96274E,042,,001,Ack,01 DA ,07,-1,-01,-01,
2016-03-14 16:02:37.974,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 89 ,08,-1,-01,-01,
2016-03-14 16:02:37.976,50,FF96274E,042,,001,Ack,01 D5 ,08,-1,-01,-01,
2016-03-14 16:02:37.978,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 88 ,09,-1,-01,-01,
2016-03-14 16:02:37.981,50,FF96274E,042,,001,Ack,01 D4 ,09,-1,-01,-01,
2016-03-14 16:02:37.982,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8B ,10,-1,-01,-01,
2016-03-14 16:02:37.984,51,FF96274E,042,,001,Ack,01 D7 ,10,-1,-01,-01,
2016-03-14 16:02:37.986,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8A ,11,-1,-01,-01,
2016-03-14 16:02:37.988,51,FF96274E,042,,001,Ack,01 D6 ,11,-1,-01,-01,
2016-03-14 16:02:37.990,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8D ,12,-1,-01,-01,
2016-03-14 16:02:37.992,51,FF96274E,042,,001,Ack,01 D1 ,12,-1,-01,-01,
2016-03-14 16:02:37.994,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8C ,13,-1,-01,-01,
2016-03-14 16:02:37.996,52,FF96274E,042,,001,Ack,01 D0 ,13,-1,-01,-01,
2016-03-14 16:02:37.998,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8F ,14,-1,-01,-01,
2016-03-14 16:02:38.000,52,FF96274E,042,,001,Ack,01 D3 ,14,-1,-01,-01,
2016-03-14 16:02:38.001,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 8E ,15,-1,-01,-01,
2016-03-14 16:02:38.002,51,FF96274E,042,,001,Ack,01 D2 ,15,-1,-01,-01,
2016-03-14 16:02:38.004,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 80 ,01,-1,-01,-01,
2016-03-14 16:02:38.006,52,FF96274E,042,,001,Ack,01 DC ,01,-1,-01,-01,
2016-03-14 16:02:38.007,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 83 ,02,-1,-01,-01,
2016-03-14 16:02:38.008,51,FF96274E,042,,001,Ack,01 DF ,02,-1,-01,-01,
2016-03-14 16:02:38.010,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 82 ,03,-1,-01,-01,
2016-03-14 16:02:38.012,52,FF96274E,042,,001,Ack,01 DE ,03,-1,-01,-01,
2016-03-14 16:02:38.013,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 85 ,04,-1,-01,-01,
2016-03-14 16:02:38.014,52,FF96274E,042,,001,Ack,01 D9 ,04,-1,-01,-01,
2016-03-14 16:02:38.015,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 84 ,05,-1,-01,-01,
2016-03-14 16:02:38.017,52,FF96274E,042,,001,Ack,01 D8 ,05,-1,-01,-01,
2016-03-14 16:02:38.018,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 87 ,06,-1,-01,-01,
2016-03-14 16:02:38.019,52,FF96274E,042,,001,Ack,01 DB ,06,-1,-01,-01,
2016-03-14 16:02:38.020,68,FF96274E,001,,042,Singlecast,2A 00 00 00 00 00 00 00 00 00 00 86 ,07,-1,-01,-01,
